experiment_id,filename,run_index,algorithm,level_R,level_G,level_B,eval_f1_reconstruction,eval_f2_security,eval_f3_robustness,eval_f4_complexity
IMG_0078,42012.jpg,2,BDA-EHHO-VC-Calibrated,121,255,255,0.4624758987513787,0.002550637400772739,0.05807317022270294,0.8248366013071896
IMG_0078,42012.jpg,2,HHO-VC,255,255,255,0.46581914134695773,0.002854220489790433,0.05811922634352542,1.0
IMG_0078,42012.jpg,2,EHHO-VC,139,255,255,0.46240364821183844,0.002717376300100372,0.058152329180366565,0.8483660130718954
IMG_0078,42012.jpg,3,HHO-VC,10,3,7,0.46703436257317404,0.0023040923838433714,0.05863879695655397,0.026143790849673203
IMG_0078,42012.jpg,3,EHHO-VC,237,3,135,0.46437214099946267,0.0016932771617801056,0.058356703216516294,0.49019607843137253
IMG_0078,42012.jpg,3,BDA-EHHO-VC-Calibrated,64,8,37,0.4519200136490395,0.0016436671860981323,0.058508544489852904,0.14248366013071898
IMG_0078,42012.jpg,3,BEHHO-VC-Calibrated,219,10,7,0.4575404943657269,0.0020199049484575134,0.058523656654497776,0.3084967320261438
IMG_0078,42012.jpg,4,EHHO-VC,2,2,232,0.49054936486772555,0.0017019017179920283,0.05811850671663756,0.3084967320261438
IMG_0078,42012.jpg,4,BEHHO-VC-Calibrated,20,2,2,0.4805767585234864,0.001746160257521265,0.058481198668114555,0.03137254901960784
IMG_0078,42012.jpg,4,HHO-VC,2,2,232,0.49054936486772555,0.0017019017179920283,0.05811850671663756,0.3084967320261438
IMG_0078,42012.jpg,4,BDA-EHHO-VC-Calibrated,28,2,233,0.47479322728640927,0.0017509441342320351,0.05814513291148806,0.3437908496732026
IMG_0078,42012.jpg,5,BDA-EHHO-VC-Calibrated,37,4,16,0.4586835243157937,0.0021829062203437117,0.05833079664855365,0.07450980392156863
IMG_0078,42012.jpg,5,EHHO-VC,126,227,16,0.4520733534395426,0.002051991788794846,0.058216375973385324,0.4823529411764706
IMG_0078,42012.jpg,5,HHO-VC,122,220,16,0.4522786587575472,0.002140917419464285,0.05826818910931061,0.46797385620915033
IMG_0078,42012.jpg,5,BEHHO-VC-Calibrated,16,160,16,0.4520606795401177,0.0021414118757924322,0.0582667498555349,0.25098039215686274
IMG_0079,42049.jpg,1,BDA-EHHO-VC-Calibrated,48,2,16,0.43511888818445965,0.0026586375735945644,0.05861648852303058,0.08627450980392157
IMG_0079,42049.jpg,1,EHHO-VC,56,231,173,0.46872678457410427,0.002008158774287582,0.05849343232520802,0.6013071895424837
IMG_0079,42049.jpg,1,BEHHO-VC-Calibrated,48,228,58,0.45964003046261126,0.0019974155630921326,0.058561796879553894,0.4366013071895425
IMG_0079,42049.jpg,1,HHO-VC,51,202,154,0.4673877197935881,0.0022350521497068953,0.05854956322246042,0.5320261437908497
IMG_0079,42049.jpg,2,BDA-EHHO-VC-Calibrated,73,3,237,0.45338554999152825,0.002915574893392517,0.058170319852562845,0.4091503267973856
IMG_0079,42049.jpg,2,BEHHO-VC-Calibrated,160,3,105,0.4534738270451709,0.0028460740992588504,0.05828977791594614,0.3503267973856209
IMG_0079,42049.jpg,2,HHO-VC,3,3,114,0.4517694796563815,0.003021011483333648,0.058201983435628296,0.1568627450980392
IMG_0079,42049.jpg,2,EHHO-VC,2,3,103,0.4530556476275413,0.00293930797535811,0.05820414231629185,0.1411764705882353
IMG_0079,42049.jpg,3,HHO-VC,66,7,19,0.4308609913482231,0.0020935179281745164,0.05842794627841357,0.12026143790849673
IMG_0079,42049.jpg,3,BDA-EHHO-VC-Calibrated,107,7,5,0.4359878926818314,0.0018527211680226527,0.05833943217120787,0.15555555555555556
IMG_0079,42049.jpg,3,BEHHO-VC-Calibrated,132,4,12,0.43904119337119585,0.0020167379192382756,0.05837181538116117,0.1934640522875817
IMG_0079,42049.jpg,3,EHHO-VC,125,7,7,0.43433946453532735,0.002171229069742405,0.05834087142498357,0.18169934640522878
IMG_0079,42049.jpg,4,HHO-VC,2,5,2,0.4477758975429533,0.0016526788856026443,0.058450254711936954,0.011764705882352941
IMG_0079,42049.jpg,4,EHHO-VC,3,5,3,0.4438538548083763,0.0017149241287336768,0.05841499299443225,0.01437908496732026
IMG_0079,42049.jpg,4,BEHHO-VC-Calibrated,108,5,12,0.43697566948049327,0.0017506393619339093,0.05835310508207705,0.16339869281045752
IMG_0079,42049.jpg,4,BDA-EHHO-VC-Calibrated,89,5,174,0.45331257982510015,0.001426152028088906,0.05828977791594614,0.3503267973856209
IMG_0079,42049.jpg,5,HHO-VC,92,2,92,0.4500834023243449,0.0013184820890600885,0.05800048790702996,0.24313725490196078
IMG_0079,42049.jpg,5,EHHO-VC,255,160,255,0.47602673898785747,0.001597974394379216,0.05806741320760012,0.8758169934640523
IMG_0079,42049.jpg,5,BDA-EHHO-VC-Calibrated,196,159,14,0.4573441751706043,0.0010842038828844493,0.05816672171812359,0.4823529411764706
IMG_0079,42049.jpg,5,BEHHO-VC-Calibrated,135,10,36,0.44258145287627115,0.0010115708300904205,0.05813793664260954,0.2366013071895425
IMG_0080,43074.jpg,1,BDA-EHHO-VC-Calibrated,88,139,80,0.4139635965724422,0.0034835066196553313,0.05791845044181493,0.4013071895424836
IMG_0080,43074.jpg,1,HHO-VC,9,167,248,0.4247238895757259,0.003394698770884706,0.05789830088895509,0.5542483660130719
IMG_0080,43074.jpg,1,BEHHO-VC-Calibrated,57,119,239,0.42309444264666374,0.0033937264865743604,0.057877431709207415,0.542483660130719
IMG_0080,43074.jpg,1,EHHO-VC,9,165,234,0.4247568315547921,0.0034143440789657954,0.0578997401427308,0.5333333333333333
IMG_0080,43074.jpg,2,BEHHO-VC-Calibrated,191,119,189,0.4249888138648393,0.0017131433751933886,0.058058777684945904,0.6522875816993464
IMG_0080,43074.jpg,2,BDA-EHHO-VC-Calibrated,157,10,192,0.42444388698676233,0.0018683928542563017,0.05807820761091789,0.469281045751634
IMG_0080,43074.jpg,2,HHO-VC,135,3,199,0.42680071584166707,0.001388928929586293,0.058157366568581524,0.44052287581699345
IMG_0080,43074.jpg,2,EHHO-VC,158,3,246,0.42998888307601346,0.0015058064027801811,0.05818111425588061,0.5320261437908497
IMG_0080,43074.jpg,3,HHO-VC,46,3,182,0.42237259761475826,0.0034741264624093917,0.058124263731740365,0.30196078431372547
IMG_0080,43074.jpg,3,BDA-EHHO-VC-Calibrated,50,63,17,0.39778767099574697,0.0030435433494519198,0.05801056268345988,0.16993464052287582
IMG_0080,43074.jpg,3,BEHHO-VC-Calibrated,64,16,17,0.3985215126311829,0.003135217374617461,0.05802279634055335,0.12679738562091505
IMG_0080,43074.jpg,3,EHHO-VC,46,3,182,0.42237259761475826,0.0034741264624093917,0.058124263731740365,0.30196078431372547
IMG_0080,43074.jpg,4,BDA-EHHO-VC-Calibrated,235,197,154,0.4210378082645759,0.002032779145936326,0.05865103061364744,0.7660130718954249
IMG_0080,43074.jpg,4,EHHO-VC,166,159,138,0.4221635333045395,0.00207007804579412,0.05867261942028298,0.6052287581699347
IMG_0080,43074.jpg,4,HHO-VC,186,178,154,0.42203552438048875,0.0018772775113905533,0.05858050717863802,0.6771241830065359
IMG_0080,43074.jpg,4,BEHHO-VC-Calibrated,216,243,188,0.42169068764202916,0.002120412012457143,0.058633759568339015,0.8457516339869281
IMG_0080,43074.jpg,5,BEHHO-VC-Calibrated,223,237,18,0.4000934740712037,0.0010528829084501662,0.058089721641123505,0.6248366013071895
IMG_0080,43074.jpg,5,EHHO-VC,211,4,4,0.4077269628481779,0.0013093814673696632,0.05821061895828251,0.28627450980392155
IMG_0080,43074.jpg,5,HHO-VC,210,10,13,0.4030145666019719,0.0010615719038250075,0.05802999260943186,0.30457516339869284
IMG_0080,43074.jpg,5,BDA-EHHO-VC-Calibrated,209,237,47,0.4033669636558533,0.001227816055517205,0.05801631969856269,0.6444444444444445
IMG_0081,45096.jpg,1,BDA-EHHO-VC-Calibrated,35,11,43,0.5411394490634323,0.0031918311767170555,0.0575665528936557,0.11633986928104575
IMG_0081,45096.jpg,1,HHO-VC,7,247,247,0.565881838511704,0.00253358977446477,0.05778459984067461,0.6549019607843137
IMG_0081,45096.jpg,1,BEHHO-VC-Calibrated,58,251,248,0.616949034603639,0.0031421076483464597,0.05787815133609526,0.7281045751633987
IMG_0081,45096.jpg,1,EHHO-VC,7,247,247,0.565881838511704,0.00253358977446477,0.05778459984067461,0.6549019607843137
IMG_0081,45096.jpg,2,BDA-EHHO-VC-Calibrated,105,152,11,0.5646844301675118,0.0020053115128728324,0.05816096470302077,0.3503267973856209
IMG_0081,45096.jpg,2,BEHHO-VC-Calibrated,2,4,4,0.45758257210358666,0.002254610614373582,0.058119226343525406,0.013071895424836602
IMG_0081,45096.jpg,2,HHO-VC,3,150,131,0.5268213291928111,0.001813977995465628,0.05838332941136679,0.3712418300653595
IMG_0081,45096.jpg,2,EHHO-VC,3,7,4,0.4262555458342844,0.002073803464971065,0.058432983666628524,0.018300653594771243
IMG_0081,45096.jpg,3,EHHO-VC,45,215,159,0.6033447592071701,0.002251292521096951,0.05810843194020765,0.5477124183006535
IMG_0081,45096.jpg,3,HHO-VC,45,179,141,0.5960368719652531,0.002145331748554657,0.058170319852562845,0.477124183006536
IMG_0081,45096.jpg,3,BEHHO-VC-Calibrated,4,153,139,0.543326953944725,0.002079116795600733,0.05819766567430119,0.3869281045751634
IMG_0081,45096.jpg,3,BDA-EHHO-VC-Calibrated,46,187,138,0.5984546066534662,0.0021049826465329158,0.05814369365771235,0.4849673202614379
IMG_0081,45096.jpg,4,BDA-EHHO-VC-Calibrated,27,124,254,0.5861432467885054,0.0021712381701470434,0.05824156291446011,0.5294117647058824
IMG_0081,45096.jpg,4,EHHO-VC,6,60,250,0.5620314367503623,0.0021215464255909863,0.05807173096892723,0.4130718954248366
IMG_0081,45096.jpg,4,HHO-VC,6,20,83,0.5429198483149695,0.002050597889285665,0.05803862813208607,0.14248366013071898
IMG_0081,45096.jpg,4,BEHHO-VC-Calibrated,28,26,253,0.5719654964920086,0.001977203372580398,0.058109871193983344,0.4013071895424836
IMG_0081,45096.jpg,5,HHO-VC,80,24,109,0.579325298464235,0.0033525259107409625,0.058418591128871496,0.2784313725490196
IMG_0081,45096.jpg,5,BDA-EHHO-VC-Calibrated,87,28,23,0.5567470471888973,0.003131608190857419,0.05861001188103992,0.1803921568627451
IMG_0081,45096.jpg,5,EHHO-VC,80,29,118,0.5823040288756206,0.003419669601274928,0.05839052568024531,0.29673202614379085
IMG_0081,45096.jpg,5,BEHHO-VC-Calibrated,5,29,24,0.5132940200085475,0.0031806223428180436,0.05856035762577819,0.07581699346405228
IMG_0082,54082.jpg,1,HHO-VC,24,27,13,0.36037927421342136,0.0013975214302448787,0.058225731122927386,0.08366013071895424
IMG_0082,54082.jpg,1,EHHO-VC,57,70,13,0.35952859903619316,0.0016775561814416668,0.05820917970450681,0.1830065359477124
IMG_0082,54082.jpg,1,BEHHO-VC-Calibrated,237,6,97,0.35963971789387605,0.0017069632041904498,0.05806165619249731,0.4444444444444444
IMG_0082,54082.jpg,1,BDA-EHHO-VC-Calibrated,4,10,82,0.3647519473051709,0.0012843951565233568,0.058214217092721766,0.12549019607843137
IMG_0082,54082.jpg,2,HHO-VC,2,2,2,0.38731611929210263,0.0020517793926986515,0.0583610209778434,0.00784313725490196
IMG_0082,54082.jpg,2,BEHHO-VC-Calibrated,2,64,2,0.37950390906098097,0.0016981132893691766,0.058494871578983726,0.08888888888888889
IMG_0082,54082.jpg,2,EHHO-VC,2,2,2,0.38731611929210263,0.0020517793926986515,0.0583610209778434,0.00784313725490196
IMG_0082,54082.jpg,2,BDA-EHHO-VC-Calibrated,32,101,2,0.368796504400855,0.0014311955956970268,0.05865175024053529,0.17647058823529413
IMG_0082,54082.jpg,3,BDA-EHHO-VC-Calibrated,176,3,177,0.3618587932300487,0.0008729998709936741,0.058265310601759206,0.465359477124183
IMG_0082,54082.jpg,3,BEHHO-VC-Calibrated,2,3,2,0.38533992226367914,0.00075896498953098,0.05860929225415207,0.009150326797385621
IMG_0082,54082.jpg,3,EHHO-VC,3,3,2,0.38168074653193607,0.000871994756064645,0.058517180012507115,0.01045751633986928
IMG_0082,54082.jpg,3,HHO-VC,3,3,3,0.378452144732691,0.0007367973082824576,0.058356703216516294,0.011764705882352941
IMG_0082,54082.jpg,4,BEHHO-VC-Calibrated,16,184,35,0.35740202538680477,0.0020136495874345656,0.058635918449002566,0.3071895424836601
IMG_0082,54082.jpg,4,HHO-VC,6,5,48,0.3649226936001613,0.002444704725115948,0.05837109575427333,0.07712418300653595
IMG_0082,54082.jpg,4,EHHO-VC,5,8,48,0.3634846589570689,0.001959432162205553,0.058451693965712655,0.07973856209150326
IMG_0082,54082.jpg,4,BDA-EHHO-VC-Calibrated,6,184,80,0.3589557167700729,0.0020283626519045196,0.058587703447516536,0.35294117647058826
IMG_0082,54082.jpg,5,EHHO-VC,2,4,4,0.378591862409517,0.003127510667762278,0.058124263731740365,0.013071895424836602
IMG_0082,54082.jpg,5,HHO-VC,2,4,4,0.378591862409517,0.003127510667762278,0.058124263731740365,0.013071895424836602
IMG_0082,54082.jpg,5,BDA-EHHO-VC-Calibrated,2,22,212,0.3661931059755764,0.0033127886336181763,0.05823940403379655,0.3084967320261438
IMG_0082,54082.jpg,5,BEHHO-VC-Calibrated,2,88,4,0.37446057757454887,0.0032831838537690627,0.058153048807254415,0.12287581699346405
IMG_0083,55073.jpg,1,BEHHO-VC-Calibrated,169,121,20,0.45690497328522967,0.0018011130380622391,0.058443058443058436,0.40522875816993464
IMG_0083,55073.jpg,1,HHO-VC,230,255,20,0.46199700234647256,0.0022411010125220274,0.05850134822097439,0.6601307189542484
IMG_0083,55073.jpg,1,EHHO-VC,203,227,20,0.46028958172756207,0.001976969791411466,0.05847040426479679,0.5882352941176471
IMG_0083,55073.jpg,1,BDA-EHHO-VC-Calibrated,12,105,14,0.4513352812944271,0.0019120900786923874,0.0585689931484324,0.17124183006535948
IMG_0083,55073.jpg,2,BDA-EHHO-VC-Calibrated,26,201,191,0.49557605439721236,0.001696871104465048,0.05830704896125457,0.54640522875817
IMG_0083,55073.jpg,2,BEHHO-VC-Calibrated,119,4,231,0.5030339372811535,0.00187812307988998,0.05823796478002086,0.4627450980392157
IMG_0083,55073.jpg,2,HHO-VC,39,193,220,0.49768357909956934,0.0017649062798856894,0.05821493671960962,0.5908496732026144
IMG_0083,55073.jpg,2,EHHO-VC,39,193,221,0.49769960561367177,0.0017500454693018441,0.05821061895828251,0.592156862745098
IMG_0083,55073.jpg,3,HHO-VC,2,34,22,0.47166963433906056,0.0022644422827457077,0.05852149777383422,0.07581699346405228
IMG_0083,55073.jpg,3,BEHHO-VC-Calibrated,2,192,8,0.4697136207282916,0.0022276304021687306,0.05846464724969399,0.26405228758169935
IMG_0083,55073.jpg,3,EHHO-VC,2,175,182,0.5086020037618093,0.0020211069163235096,0.05856035762577819,0.469281045751634
IMG_0083,55073.jpg,3,BDA-EHHO-VC-Calibrated,2,216,127,0.5013696096135273,0.0019967225566155963,0.058498469713422985,0.45098039215686275
IMG_0083,55073.jpg,4,HHO-VC,2,2,2,0.4849950077523944,0.0014190776419324154,0.05822645074981523,0.00784313725490196
IMG_0083,55073.jpg,4,BDA-EHHO-VC-Calibrated,120,99,2,0.45654057962781786,0.0012163079211952065,0.05832432000656299,0.2888888888888889
IMG_0083,55073.jpg,4,BEHHO-VC-Calibrated,8,40,2,0.46133175385274683,0.0012991193721102305,0.05828617978150689,0.06535947712418301
IMG_0083,55073.jpg,4,EHHO-VC,5,3,2,0.4720691542547982,0.001562683035509085,0.05845745098081547,0.013071895424836602
IMG_0083,55073.jpg,5,HHO-VC,62,17,25,0.4566742863035806,0.001990118238331459,0.058399161202899515,0.13594771241830064
IMG_0083,55073.jpg,5,BDA-EHHO-VC-Calibrated,168,149,26,0.45731312872362145,0.00223028125383936,0.05835742284340415,0.4483660130718954
IMG_0083,55073.jpg,5,EHHO-VC,78,59,76,0.46971857345451973,0.002240327965499049,0.05835886209717985,0.2784313725490196
IMG_0083,55073.jpg,5,BEHHO-VC-Calibrated,112,115,25,0.4548126115447096,0.0021748390019981547,0.05837181538116117,0.32941176470588235
IMG_0084,58060.jpg,1,EHHO-VC,145,80,12,0.5388240230077481,0.0011321280196310477,0.05830704896125457,0.30980392156862746
IMG_0084,58060.jpg,1,BDA-EHHO-VC-Calibrated,144,49,11,0.5281005664349239,0.0010635332923380782,0.058408516352441577,0.26666666666666666
IMG_0084,58060.jpg,1,HHO-VC,140,79,12,0.5376864368234331,0.0011246166046535585,0.05832503963345085,0.30196078431372547
IMG_0084,58060.jpg,1,BEHHO-VC-Calibrated,4,212,29,0.5433319520896189,0.0017149247560079588,0.05830057231926391,0.32026143790849676
IMG_0084,58060.jpg,2,BEHHO-VC-Calibrated,2,64,4,0.5346194208922059,0.0021380379132379663,0.058017758952338384,0.0915032679738562
IMG_0084,58060.jpg,2,BDA-EHHO-VC-Calibrated,26,208,215,0.5800962844009552,0.0016011669143276219,0.058218534854048876,0.5869281045751633
IMG_0084,58060.jpg,2,HHO-VC,205,221,4,0.5536393119296892,0.0028518251649921624,0.05779323536332882,0.5620915032679739
IMG_0084,58060.jpg,2,EHHO-VC,29,29,4,0.5169196896135851,0.0020958598627377565,0.05796450656263741,0.08104575163398693
IMG_0084,58060.jpg,3,HHO-VC,12,3,3,0.5135752956149856,0.0023339602537301384,0.05841355374065654,0.023529411764705882
IMG_0084,58060.jpg,3,BDA-EHHO-VC-Calibrated,19,252,6,0.5324963691814688,0.0021518476847650005,0.05840491821800233,0.36209150326797385
IMG_0084,58060.jpg,3,BEHHO-VC-Calibrated,24,192,4,0.5334590606334401,0.0020494681123197894,0.05836821724672192,0.2875816993464052
IMG_0084,58060.jpg,3,EHHO-VC,12,2,2,0.5254707026725697,0.0025095876660613374,0.05828258164706763,0.02091503267973856
IMG_0084,58060.jpg,4,HHO-VC,114,215,97,0.5766917041959351,0.002046960966493755,0.058189749778534826,0.5568627450980392
IMG_0084,58060.jpg,4,BDA-EHHO-VC-Calibrated,156,74,96,0.5658328900386053,0.0019691345682443886,0.05815880582235722,0.42614379084967324
IMG_0084,58060.jpg,4,BEHHO-VC-Calibrated,230,4,84,0.5377115729673158,0.002119907442557434,0.05824012366068441,0.41568627450980394
IMG_0084,58060.jpg,4,EHHO-VC,114,215,97,0.5766917041959351,0.002046960966493755,0.058189749778534826,0.5568627450980392
IMG_0084,58060.jpg,5,EHHO-VC,34,48,9,0.5199074619251618,0.0030390849807273544,0.05795299253243178,0.11895424836601307
IMG_0084,58060.jpg,5,HHO-VC,130,188,35,0.5555426911832608,0.0028337792724698503,0.05772702968964651,0.46143790849673205
IMG_0084,58060.jpg,5,BDA-EHHO-VC-Calibrated,46,103,31,0.5378863661052754,0.002992087913543773,0.05786159991767468,0.23529411764705882
IMG_0084,58060.jpg,5,BEHHO-VC-Calibrated,70,8,32,0.5290624451318218,0.0028542057495154426,0.05789542238140369,0.1437908496732026
IMG_0085,62096.jpg,1,BEHHO-VC-Calibrated,73,246,84,0.6039862513149926,0.0010948516745537826,0.05809691791000202,0.526797385620915
IMG_0085,62096.jpg,1,EHHO-VC,26,253,50,0.5984348886443337,0.0012470546124363525,0.05813937589638524,0.4300653594771242
IMG_0085,62096.jpg,1,HHO-VC,26,242,50,0.598646696002925,0.0013010466147865144,0.05816096470302078,0.41568627450980394
IMG_0085,62096.jpg,1,BDA-EHHO-VC-Calibrated,26,248,36,0.5966897595764997,0.0013894343583386911,0.05813865626949739,0.40522875816993464
IMG_0085,62096.jpg,2,EHHO-VC,7,10,14,0.5842903681776581,0.001016497815734859,0.058408516352441577,0.040522875816993466
IMG_0085,62096.jpg,2,BDA-EHHO-VC-Calibrated,2,24,7,0.6269211920069426,0.0012635714183082752,0.058461768742142574,0.043137254901960784
IMG_0085,62096.jpg,2,HHO-VC,3,3,8,0.6123658238506949,0.0014530822319941013,0.058212777838946066,0.018300653594771243
IMG_0085,62096.jpg,2,BEHHO-VC-Calibrated,2,32,8,0.6265571708622727,0.0011590617663258188,0.05833007702166581,0.054901960784313725
IMG_0085,62096.jpg,3,HHO-VC,54,9,27,0.5842118949820877,0.0026595351981334955,0.05836533873917051,0.11764705882352941
IMG_0085,62096.jpg,3,BDA-EHHO-VC-Calibrated,154,53,27,0.5965369023593216,0.0028902890020408123,0.058471123891684636,0.3058823529411765
IMG_0085,62096.jpg,3,EHHO-VC,56,9,27,0.5846173497031004,0.002590834590626393,0.05834590881319853,0.12026143790849673
IMG_0085,62096.jpg,3,BEHHO-VC-Calibrated,200,9,65,0.5955242688013334,0.0025917354601988894,0.058488394936993066,0.3581699346405229
IMG_0085,62096.jpg,4,EHHO-VC,187,8,240,0.6018309433872823,0.0014072876964280549,0.05819118903231053,0.5686274509803921
IMG_0085,62096.jpg,4,HHO-VC,194,11,240,0.6014064905164304,0.0017609704478677376,0.05820054418185259,0.5816993464052288
IMG_0085,62096.jpg,4,BEHHO-VC-Calibrated,176,21,28,0.5921274690329008,0.0018102838807174358,0.05795299253243178,0.29411764705882354
IMG_0085,62096.jpg,4,BDA-EHHO-VC-Calibrated,151,8,188,0.5988826150953586,0.0016787920890562892,0.058146572165263755,0.45359477124183006
IMG_0085,62096.jpg,5,BDA-EHHO-VC-Calibrated,13,43,201,0.5927479821327981,0.002768813301899186,0.05825019843711432,0.3359477124183007
IMG_0085,62096.jpg,5,HHO-VC,179,54,241,0.6054995927953489,0.0021876296197541447,0.05820054418185259,0.6196078431372549
IMG_0085,62096.jpg,5,EHHO-VC,167,48,218,0.6036428368979113,0.0023283670857875537,0.05819046940542267,0.5660130718954248
IMG_0085,62096.jpg,5,BEHHO-VC-Calibrated,20,7,4,0.5983964351699264,0.002567121964551095,0.05852509590827348,0.040522875816993466
IMG_0086,65033.jpg,1,EHHO-VC,81,172,197,0.43630199695307653,0.002187024131897709,0.058188310524759125,0.5882352941176471
IMG_0086,65033.jpg,1,BDA-EHHO-VC-Calibrated,12,2,37,0.4379119292941798,0.0021809070308694543,0.058208460077618956,0.06666666666666667
IMG_0086,65033.jpg,1,HHO-VC,3,27,43,0.4299345011958062,0.0017897225433346601,0.05813002074684318,0.09542483660130718
IMG_0086,65033.jpg,1,BEHHO-VC-Calibrated,72,2,5,0.4420039902306608,0.002273342702092758,0.058445217323721994,0.10326797385620914
IMG_0086,65033.jpg,2,HHO-VC,176,226,203,0.446187147464945,0.0024637464134533364,0.058212058212058215,0.7908496732026143
IMG_0086,65033.jpg,2,BEHHO-VC-Calibrated,181,253,154,0.44304098104225303,0.00247230093870337,0.058194787166749785,0.7686274509803922
IMG_0086,65033.jpg,2,BDA-EHHO-VC-Calibrated,4,2,5,0.44464710359395004,0.002738729806982054,0.058155207687917966,0.01437908496732026
IMG_0086,65033.jpg,2,EHHO-VC,176,226,203,0.446187147464945,0.0024637464134533364,0.058212058212058215,0.7908496732026143
IMG_0086,65033.jpg,3,EHHO-VC,8,2,2,0.4449832540125634,0.0017329742171913927,0.05789542238140369,0.01568627450980392
IMG_0086,65033.jpg,3,HHO-VC,8,3,2,0.44021753764706695,0.0016297407798357415,0.05806309544627302,0.01699346405228758
IMG_0086,65033.jpg,3,BDA-EHHO-VC-Calibrated,23,34,2,0.42783161597032615,0.0016564592609376889,0.05795227290554394,0.07712418300653595
IMG_0086,65033.jpg,3,BEHHO-VC-Calibrated,5,96,2,0.4316544348563665,0.0018979302516089296,0.05798753462304864,0.13464052287581701
IMG_0086,65033.jpg,4,HHO-VC,72,102,3,0.4295833402069321,0.0015704799377476923,0.05816960022567499,0.23137254901960785
IMG_0086,65033.jpg,4,BEHHO-VC-Calibrated,230,51,248,0.44782920903004125,0.0020384954476190486,0.05812066559730111,0.6915032679738562
IMG_0086,65033.jpg,4,EHHO-VC,72,102,3,0.4295833402069321,0.0015704799377476923,0.05816960022567499,0.23137254901960785
IMG_0086,65033.jpg,4,BDA-EHHO-VC-Calibrated,72,40,155,0.4307271744458736,0.0021281983367549204,0.058053740296730945,0.34901960784313724
IMG_0086,65033.jpg,5,HHO-VC,20,137,7,0.4246031919612534,0.0017361178173170616,0.057860880290786836,0.21437908496732025
IMG_0086,65033.jpg,5,BEHHO-VC-Calibrated,48,116,73,0.42343821762420647,0.0014688630521410284,0.05796090842819814,0.30980392156862746
IMG_0086,65033.jpg,5,BDA-EHHO-VC-Calibrated,94,174,73,0.42760116604224013,0.0014180389182858676,0.05800984305657203,0.44575163398692813
IMG_0086,65033.jpg,5,EHHO-VC,20,152,7,0.4246750699880517,0.001704425106401267,0.05785944103701113,0.23398692810457516
IMG_0087,66053.jpg,1,HHO-VC,74,41,175,0.446396398595948,0.0017477080946726013,0.0582890582890583,0.3790849673202615
IMG_0087,66053.jpg,1,EHHO-VC,28,11,2,0.44014569404947657,0.00199694302048783,0.058208460077618956,0.05359477124183006
IMG_0087,66053.jpg,1,BDA-EHHO-VC-Calibrated,59,14,2,0.4390692761506288,0.001967987175983375,0.05821709560027317,0.09803921568627451
IMG_0087,66053.jpg,1,BEHHO-VC-Calibrated,32,18,160,0.446824085554696,0.0019531599285635493,0.05824372179512366,0.27450980392156865
IMG_0087,66053.jpg,2,EHHO-VC,2,2,2,0.4646143204972124,0.0015717093270006238,0.05806165619249731,0.00784313725490196
IMG_0087,66053.jpg,2,BDA-EHHO-VC-Calibrated,2,2,2,0.4646143204972124,0.0015717093270006238,0.05806165619249731,0.00784313725490196
IMG_0087,66053.jpg,2,HHO-VC,2,2,2,0.4646143204972124,0.0015717093270006238,0.05806165619249731,0.00784313725490196
IMG_0087,66053.jpg,2,BEHHO-VC-Calibrated,2,3,2,0.4604943041726881,0.0017129315725581136,0.05800408604146922,0.009150326797385621
IMG_0087,66053.jpg,3,HHO-VC,4,5,4,0.44704679737718794,0.0014625665059090243,0.058073170222702926,0.01699346405228758
IMG_0087,66053.jpg,3,BDA-EHHO-VC-Calibrated,106,117,4,0.43755439382211253,0.002210837010239268,0.05813289925439458,0.29673202614379085
IMG_0087,66053.jpg,3,EHHO-VC,2,5,4,0.4541373996299672,0.0015335290548192495,0.058057338431170204,0.01437908496732026
IMG_0087,66053.jpg,3,BEHHO-VC-Calibrated,17,2,4,0.4475291844456113,0.001508720867419897,0.058157366568581524,0.030065359477124184
IMG_0087,66053.jpg,4,HHO-VC,6,255,255,0.4653301037308626,0.0024168929482734167,0.0580530206698431,0.6745098039215687
IMG_0087,66053.jpg,4,EHHO-VC,6,255,255,0.4653301037308626,0.0024168929482734167,0.0580530206698431,0.6745098039215687
IMG_0087,66053.jpg,4,BDA-EHHO-VC-Calibrated,16,86,226,0.45436849298915294,0.002540111458825999,0.05792276820314204,0.4287581699346405
IMG_0087,66053.jpg,4,BEHHO-VC-Calibrated,4,73,2,0.4471218332960941,0.0022323107644270047,0.05806885246137583,0.10326797385620914
IMG_0087,66053.jpg,5,BDA-EHHO-VC-Calibrated,66,2,81,0.4470854286417675,0.0016414056440597431,0.058633759568339015,0.19477124183006536
IMG_0087,66053.jpg,5,EHHO-VC,8,2,61,0.4496875148062506,0.0014120657145563799,0.05866758203206801,0.09281045751633987
IMG_0087,66053.jpg,5,HHO-VC,10,2,76,0.4505286824423605,0.0017113718220857887,0.05865031098675958,0.11503267973856209
IMG_0087,66053.jpg,5,BEHHO-VC-Calibrated,20,2,76,0.44855651532450896,0.0016103519208530784,0.05863016143389974,0.12810457516339868
IMG_0088,69015.jpg,1,EHHO-VC,5,60,5,0.4601377056930097,0.0013024023730289361,0.058455292100151914,0.0915032679738562
IMG_0088,69015.jpg,1,BDA-EHHO-VC-Calibrated,5,38,57,0.46366094813873704,0.0014044013794922202,0.05849918934031084,0.13071895424836602
